sysfs /sys sysfs rw,nosuid,nodev,noexec,relatime 0 0
/dev/loop15 /snap/snapd/26865 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop10 /snap/core18/2979 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop12 /snap/chromium/3416 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop24 /snap/gtk-common-themes/1534 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop20 /snap/gtk-common-themes/1535 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop18 /snap/mesa-2404/1165 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop30 /snap/gnome-3-34-1804/93 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop13 /snap/core20/2717 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop23 /snap/gnome-42-2204/226 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop21 /snap/gnome-42-2204/247 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop8 /snap/cups/1183 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop19 /snap/gnome-46-2404/145 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop25 /snap/snap-store/1113 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop14 /snap/snapd/26382 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop17 /snap/snap-store/1216 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop27 /snap/core22/2411 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop32 /snap/gnome-3-38-2004/143 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop29 /snap/gnome-3-28-1804/194 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop31 /snap/cups/1170 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop28 /snap/gnome-3-28-1804/198 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop26 /snap/core20/2769 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop22 /snap/gnome-46-2404/153 squashfs ro,nodev,relatime,errors=continue 0 0
/dev/loop16 /snap/mesa-2404/912 squashfs ro,nodev,relatime,errors=continue 0 0
binfmt_misc /proc/sys/fs/binfmt_misc binfmt_misc rw,nosuid,nodev,noexec,relatime 0 0
/dev/sda1 /boot/efi vfat rw,relatime,fmask=0077,dmask=0077,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro 0 0
tmpfs /run/snapd/ns tmpfs rw,nosuid,nodev,noexec,relatime,size=4794032k,mode=755,inode64 0 0
nsfs /run/snapd/ns/cups.mnt nsfs rw 0 0
172.24.68.3:/I28/slurm/config /usr/local/etc ceph rw,relatime,name=I28.fs.slurm,secret=<hidden>,fsid=ce707c35-2ff3-48b1-b122-aa9ef23d12d1,acl 0 0
hamsa.mlsg.cit.tum.de:/data /hamsa nfs4 rw,relatime,vers=4.1,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,clientaddr=131.159.98.44,local_lock=none,addr=131.159.40.249 0 0
menegroth.mlsg.cit.tum.de:/data /menegroth nfs4 rw,relatime,vers=4.1,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,clientaddr=131.159.98.44,local_lock=none,addr=131.159.40.189 0 0
sirion.vc.cit.tum.de:/kaldir /sirion_temp nfs4 rw,relatime,vers=4.1,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,clientaddr=131.159.98.44,local_lock=none,addr=131.159.98.148 0 0
sirion.vc.cit.tum.de:/menegroth_bk /sirion nfs4 rw,relatime,vers=4.1,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,clientaddr=131.159.98.44,local_lock=none,addr=131.159.98.148 0 0
canis.vc.in.tum.de:/Datasets/FaceForensics/v1_compressed /canis/Datasets/FaceForensics/v1_compressed nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/ProjectData /canis/ProjectData nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/SUNCG /canis/SUNCG nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/ETRI-Activity3D /canis/ETRI-Activity3D nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/ShapeNet /canis/ShapeNet nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/FlyingThings3D /canis/Datasets/FlyingThings3D nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/TangoNet /canis/TangoNet nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/SUNCG /canis/Datasets/SUNCG nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/Matterport /canis/Datasets/Matterport nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/FaceForensics/v1 /canis/Datasets/FaceForensics/v1 nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/FaceForensics/v3 /canis/Datasets/FaceForensics/v3 nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/PlaneMatch /canis/Datasets/PlaneMatch nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/FaceForensics/webpage /canis/Datasets/FaceForensics/webpage nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/Scan2CAD /canis/Datasets/Scan2CAD nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/FaceForensics/v2 /canis/Datasets/FaceForensics/v2 nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/ProjectData /canis/Datasets/ProjectData nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
canis.vc.in.tum.de:/Datasets/ScanNet /canis/Datasets/ScanNet nfs ro,relatime,vers=3,rsize=524288,wsize=524288,namlen=255,soft,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=131.159.40.67,mountvers=3,mountport=30000,mountproto=udp,local_lock=none,addr=131.159.40.67 0 0
/etc/auto.cluster /cluster autofs rw,relatime,fd=6,pgrp=26537,timeout=35,minproto=5,maxproto=5,indirect,pipe_ino=222219 0 0
tmpfs /run/user/125 tmpfs rw,nosuid,nodev,relatime,size=4794028k,mode=700,uid=125,gid=130,inode64 0 0
/dev/mapper/i28storage-data /rhome ext4 rw,relatime,quota,usrquota,grpquota,stripe=16 0 0
angmar.vc.in.tum.de:/local /cluster/angmar nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.107,mountvers=3,mountport=39623,mountproto=udp,local_lock=none,addr=131.159.98.107 0 0
daidalos.vc.in.tum.de:/local /cluster/daidalos nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.70,mountvers=3,mountport=55411,mountproto=udp,local_lock=none,addr=131.159.98.70 0 0
/etc/auto.cluster_HDD /cluster_HDD autofs rw,relatime,fd=12,pgrp=26537,timeout=35,minproto=5,maxproto=5,indirect,pipe_ino=208851 0 0
erebor.vc.in.tum.de:/local /cluster/erebor nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.87,mountvers=3,mountport=60644,mountproto=udp,local_lock=none,addr=131.159.98.87 0 0
hithlum.vc.in.tum.de:/local /cluster/hithlum nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.58,mountvers=3,mountport=51027,mountproto=udp,local_lock=none,addr=131.159.98.58 0 0
eriador.vc.in.tum.de:/local /cluster/eriador nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.89,mountvers=3,mountport=59372,mountproto=udp,local_lock=none,addr=131.159.98.89 0 0
ikarus.vc.in.tum.de:/local /cluster/ikarus nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.78,mountvers=3,mountport=47877,mountproto=udp,local_lock=none,addr=131.159.98.78 0 0
ramdal.vc.in.tum.de:/local /cluster/ramdal nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.135,mountvers=3,mountport=46179,mountproto=udp,local_lock=none,addr=131.159.98.135 0 0
andram.vc.in.tum.de:/local /cluster/andram nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.136,mountvers=3,mountport=55675,mountproto=udp,local_lock=none,addr=131.159.98.136 0 0
balar.vc.in.tum.de:/local /cluster/balar nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.130,mountvers=3,mountport=55952,mountproto=udp,local_lock=none,addr=131.159.98.130 0 0
balrog.vc.in.tum.de:/local /cluster/balrog nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.50,mountvers=3,mountport=36745,mountproto=udp,local_lock=none,addr=131.159.98.50 0 0
doriath.vc.in.tum.de:/local /cluster/doriath nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.138,mountvers=3,mountport=59370,mountproto=udp,local_lock=none,addr=131.159.98.138 0 0
falas.vc.in.tum.de:/local /cluster/falas nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.137,mountvers=3,mountport=39802,mountproto=udp,local_lock=none,addr=131.159.98.137 0 0
gimli.vc.in.tum.de:/local /cluster/gimli nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.48,mountvers=3,mountport=58757,mountproto=udp,local_lock=none,addr=131.159.98.48 0 0
gondor.vc.in.tum.de:/local /cluster/gondor nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.46,mountvers=3,mountport=47782,mountproto=udp,local_lock=none,addr=131.159.98.46 0 0
himring.vc.in.tum.de:/local /cluster/himring nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.16,mountvers=3,mountport=34885,mountproto=udp,local_lock=none,addr=131.159.98.16 0 0
umoja.vc.in.tum.de:/local /cluster/umoja nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.42,mountvers=3,mountport=33884,mountproto=udp,local_lock=none,addr=131.159.98.42 0 0
valinor.vc.in.tum.de:/local /cluster/valinor nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.106,mountvers=3,mountport=55944,mountproto=udp,local_lock=none,addr=131.159.98.106 0 0
char.vc.in.tum.de:/local /cluster/char nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.52,mountvers=3,mountport=56539,mountproto=udp,local_lock=none,addr=131.159.98.52 0 0
pegasus.vc.in.tum.de:/local /cluster/pegasus nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.40,mountvers=3,mountport=44097,mountproto=udp,local_lock=none,addr=131.159.98.40 0 0
tarsonis.vc.in.tum.de:/local /cluster/tarsonis nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.53,mountvers=3,mountport=36185,mountproto=udp,local_lock=none,addr=131.159.98.53 0 0
lothlann.vc.in.tum.de:/local /cluster/lothlann nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.29,mountvers=3,mountport=36108,mountproto=udp,local_lock=none,addr=131.159.98.29 0 0
moria.vc.in.tum.de:/local /cluster/moria nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.34,mountvers=3,mountport=39489,mountproto=udp,local_lock=none,addr=131.159.98.34 0 0
seti.vc.in.tum.de:/local /cluster/seti nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.36,mountvers=3,mountport=48669,mountproto=udp,local_lock=none,addr=131.159.98.36 0 0
sorona.vc.in.tum.de:/local /cluster/sorona nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.38,mountvers=3,mountport=43140,mountproto=udp,local_lock=none,addr=131.159.98.38 0 0
gondor.vc.in.tum.de:/local_HDD /cluster_HDD/gondor nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.46,mountvers=3,mountport=47782,mountproto=udp,local_lock=none,addr=131.159.98.46 0 0
umoja.vc.in.tum.de:/local_HDD /cluster_HDD/umoja nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.42,mountvers=3,mountport=33884,mountproto=udp,local_lock=none,addr=131.159.98.42 0 0
pegasus.vc.in.tum.de:/local_HDD /cluster_HDD/pegasus nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.40,mountvers=3,mountport=44097,mountproto=udp,local_lock=none,addr=131.159.98.40 0 0
tarsonis.vc.in.tum.de:/local_HDD /cluster_HDD/tarsonis nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.53,mountvers=3,mountport=36185,mountproto=udp,local_lock=none,addr=131.159.98.53 0 0
lothlann.vc.in.tum.de:/local_HDD /cluster_HDD/lothlann nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.29,mountvers=3,mountport=36108,mountproto=udp,local_lock=none,addr=131.159.98.29 0 0
moria.vc.in.tum.de:/local_HDD /cluster_HDD/moria nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.34,mountvers=3,mountport=39489,mountproto=udp,local_lock=none,addr=131.159.98.34 0 0
seti.vc.in.tum.de:/local_HDD /cluster_HDD/seti nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.36,mountvers=3,mountport=48669,mountproto=udp,local_lock=none,addr=131.159.98.36 0 0
sorona.vc.in.tum.de:/local_HDD /cluster_HDD/sorona nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.38,mountvers=3,mountport=43140,mountproto=udp,local_lock=none,addr=131.159.98.38 0 0
daidalos.vc.in.tum.de:/local /cluster/daidaloS nfs rw,nosuid,nodev,relatime,vers=3,rsize=1048576,wsize=1048576,namlen=255,soft,proto=tcp,timeo=300,retrans=5,sec=sys,mountaddr=131.159.98.70,mountvers=3,mountport=55411,mountproto=udp,local_lock=none,addr=131.159.98.70 0 0
hithlum/mbenedi/3dscenevdm_logs:andram/mbenedi/3dscenevdm_logs:himring/mbenedi/3dscenevdm_logs:lothlann/mbenedi/3dscenevdm_logs /rhome/mbenedi/Projects/3dscenevdm/logs fuse.mergerfs rw,nosuid,nodev,relatime,user_id=10005,group_id=10004,default_permissions,allow_other 0 0
/cluster/hithlum/mbenedi/worldexplorer_logs/scenes /rhome/mbenedi/Projects/worldexplorer/scenes fuse.mergerfs rw,nosuid,nodev,relatime,user_id=10005,group_id=10004,default_permissions,allow_other 0 0
/cluster/hithlum/mbenedi/worldexplorer_logs/nerfstudio_output /rhome/mbenedi/Projects/worldexplorer/nerfstudio_output fuse.mergerfs rw,nosuid,nodev,relatime,user_id=10005,group_id=10004,default_permissions,allow_other 0 0
/dev/loop33 /snap/chromium/3423 squashfs ro,nodev,relatime,errors=continue 0 0
nsfs /run/snapd/ns/chromium.mnt nsfs rw 0 0
/dev/loop5 /snap/btop/998 squashfs ro,nodev,relatime,errors=continue 0 0
